,Open,High,Low,Close,Volume,Timestamp
30,1212.2154541015625,1227.8372802734375,1200.4755859375,1218.4267578125,5978745776.0,1668816000
31,1218.436279296875,1224.0777587890625,1137.9332275390625,1142.4666748046875,9651002684.0,1668902400
32,1142.395751953125,1142.395751953125,1084.8572998046875,1108.35302734375,14080099208.0,1668988800
33,1107.89599609375,1136.442626953125,1081.13818359375,1135.1734619140625,12040670755.0,1669075200
34,1135.4215087890625,1184.997314453125,1130.0228271484375,1183.1995849609375,11242676044.0,1669161600
35,1183.3450927734375,1211.62744140625,1180.3797607421875,1203.983154296875,9706372376.0,1669248000
36,1203.7994384765625,1203.7994384765625,1174.8233642578125,1198.9259033203125,5483308196.0,1669334400
37,1198.79052734375,1227.0380859375,1198.097900390625,1205.89794921875,5074160558.0,1669420800
38,1205.9052734375,1220.3494873046875,1195.0390625,1195.126953125,4486976868.0,1669507200
39,1194.9603271484375,1198.7376708984375,1156.0625,1170.086181640625,7275411870.0,1669593600
40,1169.8743896484375,1222.1641845703125,1163.4775390625,1216.9012451171875,7639405818.0,1669680000
41,1216.9287109375,1302.0386962890625,1215.4979248046875,1295.6885986328125,9836925304.0,1669766400
42,1295.76953125,1295.9998779296875,1267.70849609375,1276.27392578125,6857935276.0,1669852800
43,1276.32861328125,1294.3033447265625,1269.2431640625,1294.3033447265625,6213645709.0,1669939200
44,1294.45654296875,1299.84033203125,1241.431884765625,1243.3348388671875,5672609405.0,1670025600
45,1243.21923828125,1281.4923095703125,1242.9117431640625,1280.256591796875,5174128454.0,1670112000
46,1279.9989013671875,1302.237548828125,1252.472412109375,1259.6767578125,6120359523.0,1670198400
47,1259.854248046875,1271.9232177734375,1247.6298828125,1271.65380859375,5089212680.0,1670284800
48,1271.5531005859375,1272.694091796875,1224.447998046875,1232.4375,5752205180.0,1670371200
49,1232.4517822265625,1286.229736328125,1226.3585205078125,1281.1163330078125,6227269815.0,1670457600
50,1281.0772705078125,1290.055419921875,1260.8187255859375,1264.2847900390625,5706183865.0,1670544000
51,1264.37548828125,1279.5279541015625,1262.119873046875,1266.3841552734375,3282499999.0,1670630400
52,1266.4178466796875,1281.783203125,1260.6636962890625,1263.8685302734375,3362005848.0,1670716800
53,1263.573486328125,1275.6103515625,1243.477783203125,1274.6190185546875,5151109364.0,1670803200
54,1274.6624755859375,1341.4393310546875,1258.472412109375,1320.5491943359375,8812883119.0,1670889600
55,1320.6885986328125,1346.1744384765625,1305.8333740234375,1309.3287353515625,7830915428.0,1670976000
56,1309.1907958984375,1311.067138671875,1262.6893310546875,1266.3538818359375,6032859783.0,1671062400
57,1266.4605712890625,1278.156982421875,1162.1756591796875,1168.2593994140625,9297811507.0,1671148800
58,1168.0667724609375,1189.0450439453125,1165.4078369140625,1188.1495361328125,5077258586.0,1671235200
59,1188.1285400390625,1194.2144775390625,1176.185791015625,1184.7152099609375,3350092519.0,1671321600
60,1184.75830078125,1192.923828125,1160.377197265625,1167.60986328125,4943628091.0,1671408000
61,1167.8826904296875,1224.0926513671875,1165.5994873046875,1217.70361328125,6684951715.0,1671494400
62,1217.58642578125,1218.1922607421875,1206.4400634765625,1213.5999755859375,4217182733.0,1671580800
63,1213.672607421875,1221.98681640625,1187.1278076171875,1218.18212890625,5297471739.0,1671667200
64,1218.079345703125,1226.998779296875,1215.994873046875,1220.159423828125,4835831923.0,1671753600
65,1220.117919921875,1224.91162109375,1216.3387451171875,1221.1485595703125,2626153345.0,1671840000
66,1221.1715087890625,1223.517822265625,1203.7196044921875,1218.9620361328125,3942720070.0,1671926400
67,1218.920166015625,1226.974365234375,1214.3359375,1226.974365234375,3282098400.0,1672012800
68,1226.987060546875,1230.4180908203125,1205.8956298828125,1212.7916259765625,4091530737.0,1672099200
69,1212.736572265625,1213.12890625,1185.7021484375,1189.986083984375,4991669631.0,1672185600
70,1190.0101318359375,1204.1416015625,1188.3602294921875,1201.5953369140625,4132233940.0,1672272000
71,1201.569580078125,1202.03466796875,1187.4625244140625,1199.2327880859375,4055668253.0,1672358400
72,1199.360107421875,1205.088623046875,1194.2037353515625,1196.771240234375,3018513333.0,1672444800
73,1196.713623046875,1203.475341796875,1192.8853759765625,1200.96484375,2399674550.0,1672531200
74,1201.103271484375,1219.860595703125,1195.2149658203125,1214.6566162109375,3765758498.0,1672617600
75,1214.7440185546875,1219.0953369140625,1207.4915771484375,1214.77880859375,3392972131.0,1672704000
76,1214.7186279296875,1264.8074951171875,1213.1688232421875,1256.526611328125,6404416893.0,1672790400
77,1256.484619140625,1258.571533203125,1245.173095703125,1250.4385986328125,4001786456.0,1672876800
78,1250.458984375,1273.2203369140625,1240.947509765625,1269.3790283203125,4977252792.0,1672963200
79,1269.4197998046875,1270.5982666015625,1262.2711181640625,1264.2703857421875,2565213548.0,1673049600
80,1264.181884765625,1287.3594970703125,1260.226806640625,1287.3594970703125,3495088905.0,1673136000
81,1287.4508056640625,1342.1441650390625,1286.6807861328125,1321.5389404296875,7990438824.0,1673222400
82,1321.3955078125,1342.7572021484375,1318.5272216796875,1336.5860595703125,5830173253.0,1673308800
83,1336.48681640625,1387.9327392578125,1323.5831298828125,1387.9327392578125,6314904311.0,1673395200
84,1405.3514404296875,1432.28125,1378.422119140625,1417.9384765625,12230193038.0,1673481600
85,1417.9461669921875,1461.6727294921875,1404.02392578125,1451.6148681640625,7684148212.0,1673568000
86,1451.428466796875,1563.7391357421875,1450.9884033203125,1550.7069091796875,15444626014.0,1673654400
87,1550.7315673828125,1556.9508056640625,1520.893798828125,1552.4794921875,6774614499.0,1673740800
88,1552.519287109375,1594.039794921875,1529.5736083984375,1576.83349609375,8454485431.0,1673827200
89,1577.107421875,1594.0009765625,1553.3359375,1567.8460693359375,7599462786.0,1673913600
90,1567.698974609375,1602.106689453125,1509.4228515625,1515.5069580078125,10354880595.0,1674000000
91,1515.2496337890625,1557.9703369140625,1514.3800048828125,1552.5565185546875,6432638856.0,1674086400
92,1552.3736572265625,1659.8857421875,1544.9178466796875,1659.754150390625,8528894754.0,1674172800
93,1659.7060546875,1674.1793212890625,1626.81298828125,1627.1181640625,8859250310.0,1674259200
94,1627.365966796875,1658.0234375,1612.085693359375,1628.382080078125,7517988734.0,1674345600
95,1628.55078125,1641.2181396484375,1607.903076171875,1628.2510986328125,8264507375.0,1674432000
96,1627.8482666015625,1639.723876953125,1551.3897705078125,1556.604248046875,8180274691.0,1674518400
97,1556.8074951171875,1632.24169921875,1530.7978515625,1611.7110595703125,10598973448.0,1674604800
98,1611.0809326171875,1626.1982421875,1586.59814453125,1603.10595703125,8395315241.0,1674691200
99,1603.080078125,1617.0008544921875,1565.2449951171875,1598.156494140625,8124465373.0,1674777600
100,1598.1253662109375,1604.7041015625,1565.39013671875,1572.43505859375,5803653357.0,1674864000
101,1572.6295166015625,1653.7249755859375,1568.98486328125,1646.1556396484375,8801292300.0,1674950400
102,1646.147705078125,1646.651611328125,1546.6607666015625,1567.3265380859375,9180418120.0,1675036800
103,1567.419921875,1598.517578125,1563.8043212890625,1586.535400390625,6585191019.0,1675123200
104,1586.4881591796875,1644.7275390625,1566.8572998046875,1641.792724609375,8116969489.0,1675209600
105,1641.365966796875,1704.4581298828125,1641.3226318359375,1643.2415771484375,10558081069.0,1675296000
106,1642.9046630859375,1670.6968994140625,1634.223388671875,1664.74560546875,8169519805.0,1675382400
107,1664.4722900390625,1690.099609375,1648.189208984375,1667.0592041015625,5843302512.0,1675468800
108,1667.16650390625,1671.770263671875,1616.391845703125,1631.6458740234375,6926696531.0,1675555200
109,1631.645263671875,1653.7154541015625,1611.319091796875,1616.2470703125,6919871886.0,1675641600
110,1616.0096435546875,1673.7978515625,1614.863037109375,1672.0035400390625,8030277434.0,1675728000
111,1671.9052734375,1688.5272216796875,1635.2650146484375,1650.716796875,7806089579.0,1675814400
112,1651.082275390625,1655.23486328125,1537.1822509765625,1546.438232421875,10524969124.0,1675900800
113,1546.5965576171875,1553.32568359375,1504.83447265625,1514.869140625,8397387897.0,1675987200
114,1514.94189453125,1541.334716796875,1510.14697265625,1539.9267578125,5064007416.0,1676073600
115,1539.7760009765625,1545.55419921875,1501.4620361328125,1515.03369140625,5319698775.0,1676160000
116,1514.9169921875,1524.7314453125,1470.02392578125,1507.1658935546875,9363855114.0,1676246400
117,1506.9920654296875,1562.0343017578125,1497.1944580078125,1556.8751220703125,9249575045.0,1676332800
118,1556.76513671875,1674.289794921875,1545.689697265625,1673.7459716796875,10015035156.0,1676419200
119,1673.867431640625,1732.8011474609375,1638.1455078125,1640.067626953125,12704861676.0,1676505600
120,1640.2801513671875,1716.7818603515625,1636.173828125,1694.7833251953125,9802443159.0,1676592000
121,1694.7418212890625,1705.30908203125,1683.670166015625,1691.8194580078125,5491437195.0,1676678400
122,1691.68017578125,1718.9476318359375,1673.9066162109375,1681.4361572265625,6959144003.0,1676764800
123,1682.3370361328125,1716.4893798828125,1659.2950439453125,1702.6751708984375,7703604237.0,1676851200
124,1702.7978515625,1714.28564453125,1642.396728515625,1658.036376953125,8721608198.0,1676937600
125,1658.1409912109375,1663.996826171875,1604.8033447265625,1643.231689453125,9189387004.0,1677024000
126,1643.298583984375,1674.6015625,1632.566162109375,1651.0738525390625,9013236167.0,1677110400
127,1650.8951416015625,1661.09130859375,1583.1478271484375,1608.3731689453125,8909129423.0,1677196800
128,1608.6583251953125,1608.8651123046875,1567.6317138671875,1594.9149169921875,5657686235.0,1677283200
129,1594.7611083984375,1645.2734375,1590.39306640625,1640.817138671875,5727967432.0,1677369600
130,1640.763671875,1662.57568359375,1615.387939453125,1634.326416015625,7239824677.0,1677456000
131,1634.50244140625,1644.435791015625,1602.4281005859375,1605.8951416015625,6323676957.0,1677542400
132,1606.0404052734375,1663.4337158203125,1601.548583984375,1663.4337158203125,7701847224.0,1677628800
133,1663.549072265625,1672.0511474609375,1622.5999755859375,1647.3193359375,7080950926.0,1677715200
134,1647.5577392578125,1648.475341796875,1552.4515380859375,1569.1676025390625,9922240199.0,1677801600
135,1569.278076171875,1575.63720703125,1551.73681640625,1566.9239501953125,4389045367.0,1677888000
136,1567.1793212890625,1584.2088623046875,1559.9541015625,1564.46875,5020886238.0,1677974400
137,1564.3831787109375,1579.456298828125,1557.363525390625,1567.398681640625,5245153345.0,1678060800
138,1567.4246826171875,1579.1622314453125,1543.1275634765625,1561.93310546875,6854058349.0,1678147200
139,1561.9779052734375,1568.17529296875,1534.0882568359375,1534.0882568359375,7130327525.0,1678233600
140,1534.0316162109375,1544.1083984375,1423.2647705078125,1438.6607666015625,9457897583.0,1678320000
141,1438.7601318359375,1438.7601318359375,1378.525390625,1429.1580810546875,12665194936.0,1678406400
142,1429.100830078125,1484.136962890625,1428.72314453125,1482.61669921875,14917080154.0,1678492800
143,1482.431884765625,1607.152587890625,1461.6109619140625,1590.29296875,11480965122.0,1678579200
144,1590.8311767578125,1699.9117431640625,1572.07470703125,1680.3089599609375,15711468959.0,1678665600
145,1680.2952880859375,1779.9178466796875,1665.90234375,1703.507080078125,16159781303.0,1678752000
146,1705.18994140625,1721.0792236328125,1616.63037109375,1656.1805419921875,12715339905.0,1678838400
147,1656.33203125,1693.1392822265625,1639.26171875,1677.2154541015625,9364980166.0,1678924800
148,1677.2967529296875,1799.343994140625,1667.1318359375,1792.485107421875,12467445117.0,1679011200
149,1793.5924072265625,1840.3575439453125,1751.2628173828125,1761.65966796875,10317822213.0,1679097600
150,1762.9632568359375,1843.8441162109375,1762.9632568359375,1785.5765380859375,9170565472.0,1679184000
151,1785.416259765625,1807.7252197265625,1728.103759765625,1735.3212890625,10978325507.0,1679270400
152,1735.617919921875,1836.28857421875,1725.00732421875,1806.7607421875,10758627746.0,1679356800
153,1804.95703125,1821.458251953125,1717.76513671875,1737.717041015625,12484103560.0,1679443200
154,1737.140869140625,1853.8880615234375,1732.524658203125,1816.4051513671875,11012966854.0,1679529600
155,1815.81982421875,1819.935302734375,1730.3494873046875,1752.0447998046875,10913669383.0,1679616000
156,1751.469482421875,1762.674560546875,1716.6519775390625,1743.7647705078125,6614309912.0,1679702400
157,1743.8421630859375,1797.8802490234375,1741.182861328125,1775.6767578125,6990313307.0,1679788800
158,1775.4813232421875,1781.3792724609375,1690.5166015625,1715.4608154296875,8585750760.0,1679875200
159,1715.327392578125,1791.1109619140625,1702.564697265625,1772.78564453125,8346890042.0,1679961600
160,1772.89990234375,1825.6009521484375,1772.89990234375,1793.0018310546875,9136176952.0,1680048000
161,1793.345947265625,1827.2802734375,1766.2489013671875,1792.7371826171875,9724496987.0,1680134400
162,1793.6201171875,1844.6773681640625,1783.1422119140625,1822.0220947265625,9149379763.0,1680220800
163,1821.704345703125,1840.173095703125,1811.1185302734375,1813.860595703125,5556443606.0,1680307200
164,1821.192138671875,1824.328857421875,1774.8724365234375,1795.7081298828125,6199721188.0,1680393600
165,1794.9224853515625,1839.1578369140625,1765.5189208984375,1810.297119140625,9643826401.0,1680480000
166,1810.14208984375,1886.5946044921875,1802.9554443359375,1871.005126953125,10398322335.0,1680566400
167,1870.965087890625,1937.49755859375,1865.94189453125,1909.114013671875,10319231689.0,1680652800
168,1909.1435546875,1909.271728515625,1857.0850830078125,1872.922607421875,8263191830.0,1680739200
169,1872.734130859375,1882.2991943359375,1845.993896484375,1865.6361083984375,8356130492.0,1680825600
170,1864.6790771484375,1879.1077880859375,1848.87548828125,1849.4981689453125,5016362733.0,1680912000
171,1849.6722412109375,1873.057373046875,1828.7000732421875,1859.3878173828125,6361497715.0,1680998400
172,1859.7412109375,1917.3001708984375,1848.1641845703125,1911.20751953125,8380134275.0,1681084800
173,1911.3758544921875,1936.728271484375,1886.5341796875,1892.189697265625,8877222956.0,1681171200
174,1891.94970703125,1929.8812255859375,1860.036865234375,1920.68212890625,11010714187.0,1681257600
175,1917.6983642578125,2022.150146484375,1901.8603515625,2012.6346435546875,12546950499.0,1681344000
176,2013.9306640625,2126.316650390625,2011.5032958984375,2101.635498046875,16298099411.0,1681430400
177,2101.616455078125,2111.075439453125,2076.5107421875,2092.466796875,8036468153.0,1681516800
178,2092.281005859375,2137.445068359375,2076.83203125,2120.005859375,7898126856.0,1681603200
179,2120.001220703125,2120.113525390625,2063.03857421875,2076.242919921875,9648882546.0,1681689600
180,2075.855224609375,2121.531494140625,2057.65380859375,2104.537353515625,9134015143.0,1681776000
181,2103.9462890625,2104.857177734375,1928.5828857421875,1936.4034423828125,13779745451.0,1681862400
182,1936.41796875,1979.5733642578125,1918.1328125,1943.09765625,11324135406.0,1681948800
183,1943.409912109375,1955.649169921875,1827.7889404296875,1849.9998779296875,12044274581.0,1682035200
184,1849.2864990234375,1886.7816162109375,1845.8492431640625,1874.2286376953125,6970642726.0,1682121600
185,1874.1715087890625,1882.229736328125,1838.992431640625,1862.06201171875,6607451862.0,1682208000
186,1862.0853271484375,1888.1937255859375,1811.7921142578125,1842.7574462890625,8438191338.0,1682294400
187,1842.204345703125,1877.4849853515625,1805.3228759765625,1866.753662109375,8677255481.0,1682380800
188,1866.14892578125,1962.567626953125,1792.4638671875,1866.564208984375,14356524696.0,1682467200
189,1866.6932373046875,1936.9451904296875,1863.14794921875,1908.786376953125,14008145806.0,1682553600
190,1909.2730712890625,1923.19921875,1876.2918701171875,1892.5128173828125,7691759733.0,1682640000
191,1892.5650634765625,1916.9737548828125,1887.990478515625,1908.9169921875,4796651246.0,1682726400
192,1908.7413330078125,1938.41796875,1876.92431640625,1876.92431640625,6539641957.0,1682812800
193,1868.89111328125,1886.2064208984375,1809.1932373046875,1831.954833984375,8625783201.0,1682899200
194,1831.7265625,1879.759521484375,1824.3270263671875,1870.789306640625,7536785767.0,1682985600
195,1870.6871337890625,1915.504150390625,1845.871826171875,1904.65185546875,8306390869.0,1683072000
196,1905.1689453125,1915.8717041015625,1868.6297607421875,1877.7041015625,6578438233.0,1683158400
197,1877.8331298828125,1998.41357421875,1876.9466552734375,1995.0609130859375,9498261360.0,1683244800
198,1995.4791259765625,2017.5594482421875,1870.6055908203125,1900.2218017578125,9623243037.0,1683331200
199,1899.9176025390625,1933.9984130859375,1873.076416015625,1873.076416015625,6883942236.0,1683417600
200,1872.47509765625,1886.162109375,1818.4505615234375,1849.042724609375,9895102899.0,1683504000
201,1849.06103515625,1860.66748046875,1832.906982421875,1848.6031494140625,6129516088.0,1683590400
202,1848.2135009765625,1886.80029296875,1795.6688232421875,1842.4014892578125,9945549603.0,1683676800
203,1842.4920654296875,1842.4920654296875,1774.132568359375,1796.4906005859375,8353828312.0,1683763200
204,1795.1766357421875,1812.4249267578125,1742.40380859375,1808.019775390625,9047198660.0,1683849600
205,1808.375,1816.0584716796875,1788.4755859375,1796.1148681640625,4647630864.0,1683936000
206,1796.10791015625,1823.49072265625,1793.228759765625,1800.5009765625,4711210241.0,1684022400
207,1800.3712158203125,1845.6954345703125,1787.536376953125,1817.5499267578125,6748889346.0,1684108800
208,1816.82421875,1830.3515625,1797.84375,1824.1214599609375,5595959668.0,1684195200
209,1824.068359375,1835.5545654296875,1786.6719970703125,1821.859619140625,6352161579.0,1684281600
210,1822.0682373046875,1831.4503173828125,1774.195068359375,1801.728515625,5673124255.0,1684368000
211,1800.994384765625,1826.1942138671875,1797.4344482421875,1812.5894775390625,4796110259.0,1684454400
212,1812.76611328125,1829.0096435546875,1808.0467529296875,1820.47802734375,2951655969.0,1684540800
213,1820.1380615234375,1827.9219970703125,1799.9468994140625,1804.5313720703125,3386768865.0,1684627200
214,1804.8419189453125,1826.696533203125,1793.2239990234375,1817.5347900390625,4534841049.0,1684713600
215,1817.7811279296875,1869.343994140625,1816.2879638671875,1854.380615234375,6820047160.0,1684800000
216,1854.2996826171875,1854.2996826171875,1780.925537109375,1800.0999755859375,7101647419.0,1684886400
217,1799.84521484375,1815.9947509765625,1763.3651123046875,1805.9537353515625,6321689859.0,1684972800
218,1805.7254638671875,1837.8658447265625,1798.406005859375,1828.689697265625,5451414258.0,1685059200
219,1828.57568359375,1836.1845703125,1817.4920654296875,1831.1182861328125,3216737652.0,1685145600
220,1831.0986328125,1915.7232666015625,1825.46728515625,1910.9141845703125,6359610561.0,1685232000
221,1909.2974853515625,1926.4217529296875,1879.0775146484375,1893.078125,5884674572.0,1685318400
222,1893.0931396484375,1916.574951171875,1883.9346923828125,1901.026611328125,5363439784.0,1685404800
223,1901.0982666015625,1907.035400390625,1852.0947265625,1874.1304931640625,5984512548.0,1685491200
224,1873.9146728515625,1887.705322265625,1846.2274169921875,1862.201416015625,5640027197.0,1685577600
225,1862.4237060546875,1910.2784423828125,1851.9647216796875,1907.256591796875,6097746022.0,1685664000
226,1907.4207763671875,1908.822265625,1885.4854736328125,1892.4124755859375,3472274607.0,1685750400
227,1892.398193359375,1912.2056884765625,1885.65185546875,1890.5135498046875,3747042696.0,1685836800
228,1890.4176025390625,1890.6405029296875,1780.2115478515625,1811.828369140625,9246593033.0,1685923200
229,1810.5814208984375,1896.22265625,1801.4052734375,1884.494873046875,8704411776.0,1686009600
230,1884.3729248046875,1893.80908203125,1822.3031005859375,1832.39599609375,7919894455.0,1686096000
231,1832.5135498046875,1861.1361083984375,1830.1650390625,1846.3018798828125,4536041931.0,1686182400
232,1846.077880859375,1854.824951171875,1828.5445556640625,1840.2252197265625,4610831509.0,1686268800
233,1840.3919677734375,1844.78564453125,1721.443115234375,1752.384765625,10788500406.0,1686355200
234,1752.527587890625,1776.84716796875,1741.1104736328125,1753.415283203125,4559112981.0,1686441600
235,1753.075439453125,1757.6597900390625,1722.9063720703125,1742.5286865234375,6031384958.0,1686528000
236,1742.39013671875,1761.9554443359375,1727.7498779296875,1739.03759765625,6214125203.0,1686614400
237,1739.2501220703125,1749.1632080078125,1637.187744140625,1650.519287109375,7462905534.0,1686700800
238,1650.4981689453125,1676.4066162109375,1624.1383056640625,1665.519775390625,7328564880.0,1686787200
239,1665.41064453125,1727.28955078125,1653.1708984375,1716.6688232421875,6281023479.0,1686873600
240,1716.6717529296875,1766.76318359375,1714.15087890625,1727.2041015625,4875187477.0,1686960000
241,1727.1937255859375,1746.5091552734375,1718.1114501953125,1720.5775146484375,3820038842.0,1687046400
242,1720.50537109375,1745.1346435546875,1705.8134765625,1737.659423828125,5210480121.0,1687132800
243,1736.8797607421875,1793.31396484375,1715.342529296875,1792.1199951171875,7171072578.0,1687219200
244,1791.9949951171875,1898.6689453125,1788.4892578125,1891.0072021484375,11731457711.0,1687305600
245,1889.79443359375,1932.0655517578125,1867.8765869140625,1872.9429931640625,8477657143.0,1687392000
246,1872.540771484375,1932.5316162109375,1865.1920166015625,1892.862060546875,8290615074.0,1687478400
247,1893.77197265625,1905.2274169921875,1867.8115234375,1876.0596923828125,5026191704.0,1687564800
248,1875.84912109375,1929.0791015625,1870.85009765625,1900.506103515625,6937581709.0,1687651200
249,1900.05029296875,1905.3604736328125,1840.215087890625,1859.432861328125,8619702292.0,1687737600
250,1859.34619140625,1911.3111572265625,1856.83837890625,1889.703369140625,7686042202.0,1687824000
251,1889.906494140625,1890.208984375,1822.102783203125,1827.97119140625,7135265016.0,1687910400
252,1828.059326171875,1876.5302734375,1828.059326171875,1852.227294921875,5677228612.0,1687996800
253,1852.0084228515625,1945.2742919921875,1831.281005859375,1933.18896484375,12895131248.0,1688083200
254,1933.3238525390625,1942.7015380859375,1910.8486328125,1924.56591796875,5136809625.0,1688169600
255,1924.4481201171875,1958.1607666015625,1895.906982421875,1937.4383544921875,6343966490.0,1688256000
256,1937.8837890625,1974.7750244140625,1934.6888427734375,1955.38916015625,7858509087.0,1688342400
257,1955.524169921875,1966.3653564453125,1932.611328125,1936.633544921875,5683423776.0,1688428800
258,1936.7967529296875,1942.4324951171875,1897.124755859375,1910.5880126953125,6034088075.0,1688515200
259,1910.4171142578125,1956.0123291015625,1847.8507080078125,1848.636474609375,8905008384.0,1688601600
260,1847.5125732421875,1876.9632568359375,1832.025390625,1870.6025390625,6468885150.0,1688688000
261,1871.0020751953125,1872.5015869140625,1844.6417236328125,1865.53955078125,4299007854.0,1688774400
262,1865.594970703125,1878.6689453125,1857.748291015625,1863.009765625,4392863807.0,1688860800
263,1863.240234375,1905.4608154296875,1848.7772216796875,1880.556396484375,6336468234.0,1688947200
264,1880.6549072265625,1889.3817138671875,1863.2186279296875,1878.3360595703125,4905225892.0,1689033600
265,1878.322021484375,1901.1484375,1865.7100830078125,1872.11376953125,6379007000.0,1689120000
266,1872.040283203125,2011.88525390625,1864.49609375,2006.511474609375,11114853969.0,1689206400
267,2005.6861572265625,2026.2049560546875,1901.3612060546875,1939.3470458984375,10627449471.0,1689292800
268,1939.129638671875,1946.0191650390625,1928.1873779296875,1931.466552734375,4380084234.0,1689379200
269,1931.64501953125,1942.0308837890625,1917.2940673828125,1923.681884765625,4329306566.0,1689465600
270,1923.6943359375,1936.1776123046875,1875.120361328125,1911.6461181640625,6678090758.0,1689552000
271,1911.697021484375,1916.4683837890625,1878.718505859375,1897.5992431640625,5814708445.0,1689638400
272,1897.7972412109375,1919.264404296875,1883.067138671875,1889.0079345703125,6018487800.0,1689724800
273,1889.07373046875,1919.264404296875,1879.734375,1890.9691162109375,7366830684.0,1689811200
274,1891.581298828125,1905.38623046875,1885.2962646484375,1892.080078125,4668158260.0,1689897600
275,1891.955078125,1897.0880126953125,1855.0927734375,1864.912353515625,4101305643.0,1689984000
276,1866.09423828125,1904.4832763671875,1859.56884765625,1889.191650390625,4480604100.0,1690070400
277,1888.8095703125,1889.761962890625,1836.8524169921875,1850.0020751953125,6344373569.0,1690156800
278,1850.0279541015625,1867.3232421875,1845.9815673828125,1857.741943359375,4163381707.0,1690243200
279,1857.696533203125,1886.97412109375,1849.4368896484375,1872.159912109375,5781548155.0,1690329600
280,1872.0863037109375,1885.591552734375,1855.321533203125,1860.357177734375,4291339248.0,1690416000
281,1860.7025146484375,1881.457275390625,1857.0489501953125,1874.744873046875,3800973336.0,1690502400
282,1874.5604248046875,1885.529296875,1870.3338623046875,1881.06884765625,2497302218.0,1690588800
283,1880.87158203125,1884.1441650390625,1851.72802734375,1861.643798828125,4003005547.0,1690675200
284,1861.7552490234375,1875.62939453125,1851.9154052734375,1856.162353515625,4391613314.0,1690761600
285,1856.190185546875,1873.0299072265625,1817.9207763671875,1871.7921142578125,7634860636.0,1690848000
286,1873.4681396484375,1877.511474609375,1822.3482666015625,1839.0897216796875,6448512422.0,1690934400
287,1838.89794921875,1856.4075927734375,1825.3477783203125,1835.136474609375,4710581074.0,1691020800
288,1834.8905029296875,1847.9122314453125,1817.413818359375,1827.712890625,4861242484.0,1691107200
289,1827.798583984375,1836.46484375,1824.8079833984375,1834.9879150390625,2866049749.0,1691193600
290,1834.84521484375,1836.2489013671875,1824.9866943359375,1827.4620361328125,2963395076.0,1691280000
291,1827.239501953125,1842.5225830078125,1804.7166748046875,1826.9388427734375,5837881974.0,1691366400
